ID,target
5797,46
5798,11
5799,20
5800,83
5801,80
5802,38
5803,30
5804,93
5805,93
5806,41
5807,0
5808,35
5809,54
5810,9
5811,8
5812,5
5813,81
5814,12
5815,49
5816,60
5817,81
5818,89
5819,27
5820,51
5821,36
5822,59
5823,92
5824,7
5825,94
5826,80
5827,56
5828,37
5829,63
5830,44
5831,58
5832,34
5833,88
5834,85
5835,32
5836,16
5837,56
5838,88
5839,41
5840,62
5841,7
5842,6
5843,38
5844,26
5845,22
5846,59
5847,32
5848,70
5849,28
5850,96
5851,73
5852,3
5853,13
5854,47
5855,8
5856,30
5857,17
5858,1
5859,50
5860,91
5861,82
5862,98
5863,57
5864,60
5865,16
5866,54
5867,7
5868,47
5869,26
5870,50
5871,13
5872,44
5873,74
5874,74
5875,71
5876,85
5877,8
5878,31
5879,28
5880,17
5881,45
5882,28
5883,93
5884,16
5885,0
5886,37
5887,26
5888,71
5889,34
5890,97
5891,99
5892,27
5893,58
5894,16
5895,8
5896,70
5897,46
5898,86
5899,41
5900,0
5901,19
5902,27
5903,46
5904,6
5905,42
5906,70
5907,73
5908,31
5909,73
5910,92
5911,97
5912,97
5913,0
5914,57
5915,38
5916,11
5917,53
5918,69
5919,47
5920,13
5921,25
5922,67
5923,43
5924,80
5925,59
5926,20
5927,69
5928,65
5929,79
5930,99
5931,62
5932,58
5933,55
5934,69
5935,1
5936,46
5937,90
5938,66
5939,40
5940,39
5941,60
5942,88
5943,6
5944,51
5945,34
5946,31
5947,27
5948,93
5949,78
5950,89
5951,23
5952,71
5953,68
5954,55
5955,66
5956,78
5957,86
5958,1
5959,61
5960,89
5961,67
5962,2
5963,64
5964,43
5965,60
5966,77
5967,62
5968,32
5969,90
5970,63
5971,11
5972,2
5973,91
5974,12
5975,70
5976,28
5977,59
5978,22
5979,74
5980,98
5981,9
5982,55
5983,84
5984,72
5985,81
5986,95
5987,35
5988,16
5989,12
5990,24
5991,61
5992,77
5993,9
5994,8
5995,20
5996,11
5997,49
5998,0
5999,4
6000,31
6001,18
6002,11
6003,23
6004,47
6005,59
6006,95
6007,88
6008,94
6009,99
6010,38
6011,17
6012,81
6013,76
6014,83
6015,88
6016,67
6017,95
6018,9
6019,55
6020,86
6021,46
6022,48
6023,98
6024,34
6025,9
6026,88
6027,21
6028,36
6029,55
6030,82
6031,9
6032,47
6033,10
6034,61
6035,92
6036,93
6037,15
6038,54
6039,88
6040,33
6041,2
6042,39
6043,70
6044,15
6045,22
6046,94
6047,70
6048,52
6049,70
6050,92
6051,9
6052,43
6053,39
6054,3
6055,42
6056,99
6057,16
6058,21
6059,28
6060,98
6061,55
6062,37
6063,89
6064,18
6065,57
6066,81
6067,26
6068,4
6069,86
6070,81
6071,40
6072,49
6073,29
6074,5
6075,58
6076,36
6077,14
6078,83
6079,10
6080,84
6081,12
6082,25
6083,17
6084,29
6085,80
6086,80
6087,29
6088,54
6089,9
6090,72
6091,38
6092,42
6093,28
6094,43
6095,57
6096,43
6097,99
6098,20
6099,0
6100,32
6101,90
6102,70
6103,51
6104,31
6105,34
6106,56
6107,23
6108,71
6109,88
6110,2
6111,66
6112,39
6113,64
6114,96
6115,63
6116,13
6117,39
6118,90
6119,31
6120,84
6121,24
6122,37
6123,18
6124,43
6125,96
6126,2
6127,62
6128,38
6129,99
6130,19
6131,39
6132,97
6133,6
6134,39
6135,22
6136,74
6137,52
6138,25
6139,61
6140,21
6141,20
6142,64
6143,36
6144,48
6145,39
6146,7
6147,74
6148,98
6149,12
6150,73
6151,31
6152,51
6153,79
6154,78
6155,6
6156,4
6157,97
6158,32
6159,25
6160,97
6161,87
6162,34
6163,34
6164,59
6165,22
6166,16
6167,70
6168,9
6169,25
6170,67
6171,50
6172,17
6173,28
6174,47
6175,43
6176,87
6177,50
6178,30
6179,49
6180,78
6181,68
6182,99
6183,52
6184,28
6185,65
6186,19
6187,39
6188,23
6189,87
6190,63
6191,87
6192,50
6193,5
6194,51
6195,63
6196,78
6197,57
6198,99
6199,53
6200,85
6201,74
6202,44
6203,66
6204,94
6205,95
6206,40
6207,65
6208,49
6209,3
6210,80
6211,37
6212,0
6213,87
6214,69
6215,51
6216,40
6217,9
6218,39
6219,70
6220,96
6221,38
6222,62
6223,32
6224,61
6225,35
6226,8
6227,2
6228,38
6229,66
6230,35
6231,73
6232,56
6233,20
6234,95
6235,68
6236,47
6237,94
6238,22
6239,9
6240,23
6241,11
6242,55
6243,27
6244,18
6245,20
6246,17
6247,98
6248,73
6249,47
6250,60
6251,28
6252,45
6253,0
6254,0
6255,85
6256,15
6257,29
6258,24
6259,23
6260,52
6261,60
6262,13
6263,57
6264,52
6265,87
6266,85
6267,22
6268,83
6269,22
6270,57
6271,56
6272,1
6273,1
6274,29
6275,60
6276,50
6277,7
6278,88
6279,48
6280,29
6281,39
6282,18
6283,71
6284,64
6285,55
6286,80
6287,73
6288,68
6289,5
6290,76
6291,35
6292,66
6293,42
6294,90
6295,52
6296,1
6297,39
6298,39
6299,86
6300,43
6301,2
6302,36
6303,64
6304,87
6305,30
6306,74
6307,85
6308,33
6309,6
6310,3
6311,72
6312,54
6313,47
6314,91
6315,71
6316,68
6317,98
6318,12
6319,96
6320,50
6321,50
6322,37
6323,40
6324,97
6325,74
6326,88
6327,57
6328,75
6329,83
6330,74
6331,66
6332,52
6333,52
6334,86
6335,66
6336,24
6337,69
6338,41
6339,13
6340,39
6341,25
6342,61
6343,48
6344,78
6345,71
6346,38
6347,18
6348,50
6349,30
6350,2
6351,54
6352,60
6353,21
6354,56
6355,72
6356,83
6357,98
6358,73
6359,47
6360,89
6361,24
6362,59
6363,75
6364,20
6365,44
6366,92
6367,96
6368,5
6369,63
6370,39
6371,32
6372,45
6373,67
6374,2
6375,79
6376,76
6377,27
6378,81
6379,89
6380,83
6381,60
6382,48
6383,1
6384,2
6385,30
6386,2
6387,21
6388,82
6389,95
6390,94
6391,65
6392,71
6393,75
6394,79
6395,42
6396,75
6397,18
6398,89
6399,36
6400,83
6401,45
6402,67
6403,81
6404,73
6405,96
6406,17
6407,76
6408,5
6409,88
6410,76
6411,13
6412,37
6413,94
6414,92
6415,0
6416,48
6417,15
6418,15
6419,39
6420,76
6421,60
6422,31
6423,94
6424,78
6425,68
6426,52
6427,38
6428,4
6429,79
6430,89
6431,40
6432,27
6433,97
6434,7
6435,39
6436,66
6437,27
6438,26
6439,36
6440,9
6441,66
6442,7
6443,59
6444,33
6445,79
6446,63
6447,97
6448,43
6449,48
6450,78
6451,25
6452,32
6453,14
6454,40
6455,78
6456,80
6457,16
6458,45
6459,45
6460,12
6461,99
6462,18
6463,6
6464,41
6465,46
6466,67
6467,18
6468,44
6469,34
6470,32
6471,30
6472,69
6473,72
6474,85
6475,15
6476,62
6477,5
6478,71
6479,52
6480,52
6481,88
6482,22
6483,98
6484,15
6485,55
6486,93
6487,56
6488,99
6489,72
6490,22
6491,20
6492,99
6493,57
6494,72
6495,29
6496,72
6497,91
6498,64
6499,36
6500,22
6501,49
6502,26
6503,84
6504,59
6505,92
6506,85
6507,9
6508,22
6509,29
6510,87
6511,32
6512,94
6513,79
6514,25
6515,7
6516,53
6517,12
6518,27
6519,77
6520,78
6521,88
6522,61
6523,33
6524,78
6525,32
6526,55
6527,27
6528,38
6529,68
6530,25
6531,87
6532,92
6533,36
6534,46
6535,44
6536,83
6537,91
6538,31
6539,51
6540,26
6541,7
6542,96
6543,39
6544,89
6545,34
6546,69
6547,48
6548,56
6549,18
6550,45
6551,92
6552,74
6553,8
6554,79
6555,66
6556,81
6557,68
6558,51
6559,10
6560,77
6561,66
6562,33
6563,60
6564,43
6565,10
6566,74
6567,31
6568,87
6569,49
6570,99
6571,24
6572,68
6573,98
6574,58
6575,37
6576,2
6577,36
6578,65
6579,78
6580,15
6581,19
6582,25
6583,65
6584,86
6585,35
6586,49
6587,70
6588,37
6589,71
6590,61
6591,5
6592,79
6593,71
6594,20
6595,59
6596,67
6597,28
6598,76
6599,31
6600,38
6601,62
6602,9
6603,4
6604,54
6605,8
6606,11
6607,52
6608,5
6609,72
6610,66
6611,11
6612,47
6613,73
6614,87
6615,62
6616,15
6617,11
6618,59
6619,20
6620,52
6621,96
6622,45
6623,65
6624,35
6625,7
6626,38
6627,24
6628,2
6629,17
6630,36
6631,80
6632,74
6633,41
6634,32
6635,23
6636,76
6637,44
6638,91
6639,21
6640,81
6641,53
6642,21
6643,96
6644,77
6645,3
6646,29
6647,82
6648,64
6649,67
6650,49
6651,35
6652,97
6653,58
6654,43
6655,20
6656,16
6657,22
6658,32
6659,18
6660,53
6661,60
6662,36
6663,83
6664,18
6665,32
6666,66
6667,99
6668,51
6669,35
6670,69
6671,28
6672,11
6673,22
6674,49
6675,21
6676,32
6677,1
6678,65
6679,78
6680,73
6681,37
6682,18
6683,92
6684,76
6685,47
6686,31
6687,82
6688,75
6689,61
6690,55
6691,90
6692,78
6693,34
6694,87
6695,99
6696,85
6697,70
6698,2
6699,14
6700,78
6701,1
6702,95
6703,90
6704,64
6705,38
6706,12
6707,73
6708,47
6709,35
6710,78
6711,51
6712,16
6713,8
6714,84
6715,27
6716,2
6717,60
6718,21
6719,28
6720,8
6721,80
6722,67
6723,75
6724,40
6725,37
6726,66
6727,95
6728,63
6729,51
6730,48
6731,65
6732,6
6733,88
6734,5
6735,34
6736,49
6737,14
6738,0
6739,23
6740,78
6741,47
6742,81
6743,41
6744,76
6745,42
6746,97
6747,69
6748,24
6749,76
6750,57
6751,74
6752,16
6753,44
6754,54
6755,92
6756,73
6757,4
6758,35
6759,95
6760,39
6761,98
6762,90
6763,74
6764,81
6765,74
6766,31
6767,42
6768,47
6769,69
6770,57
6771,66
6772,10
6773,52
6774,22
6775,11
6776,69
6777,39
6778,15
6779,77
6780,36
6781,23
6782,41
6783,94
6784,45
6785,17
6786,1
6787,62
6788,9
6789,29
6790,37
6791,81
6792,77
6793,69
6794,80
6795,22
6796,75
6797,24
6798,72
6799,48
6800,24
6801,10
6802,4
6803,57
6804,10
6805,2
6806,0
6807,89
6808,7
6809,94
6810,68
6811,66
6812,17
6813,5
6814,90
6815,77
6816,34
6817,77
6818,44
6819,35
6820,52
6821,92
6822,29
6823,94
6824,37
6825,83
6826,40
6827,0
6828,92
6829,96
6830,4
6831,78
6832,80
6833,6
6834,85
6835,59
6836,96
6837,8
6838,93
6839,62
6840,25
6841,86
6842,1
6843,82
6844,93
6845,82
6846,47
6847,70
6848,8
6849,19
6850,73
6851,77
6852,86
6853,19
6854,37
6855,93
6856,38
6857,57
6858,5
6859,10
6860,40
6861,12
6862,33
6863,94
6864,68
6865,8
6866,89
6867,69
6868,95
6869,43
6870,60
6871,87
6872,92
6873,12
6874,90
6875,2
6876,54
6877,45
6878,65
6879,63
6880,3
6881,68
6882,17
6883,98
6884,81
6885,32
6886,9
6887,99
6888,77
6889,25
6890,22
6891,44
6892,23
6893,36
6894,73
6895,80
6896,70
6897,26
6898,42
6899,9
6900,86
6901,91
6902,26
6903,85
6904,30
6905,12
6906,54
6907,81
6908,76
6909,53
6910,32
6911,51
6912,72
6913,19
6914,48
6915,81
6916,55
6917,38
6918,4
6919,26
6920,81
6921,25
6922,0
6923,3
6924,42
6925,57
6926,52
6927,54
6928,62
6929,12
6930,89
6931,53
6932,21
6933,18
6934,92
6935,36
6936,44
6937,35
6938,31
6939,62
6940,41
6941,80
6942,28
6943,20
6944,92
6945,96
6946,3
6947,41
6948,72
6949,83
6950,56
6951,88
6952,76
6953,71
6954,48
6955,12
6956,8
6957,60
6958,78
6959,84
6960,24
6961,37
6962,86
6963,76
6964,84
6965,51
6966,60
6967,97
6968,29
6969,65
6970,88
6971,7
6972,83
6973,59
6974,96
6975,53
6976,32
6977,79
6978,87
6979,33
6980,46
6981,39
6982,27
6983,52
6984,24
6985,55
6986,54
6987,85
6988,32
6989,75
6990,3
6991,80
6992,17
6993,92
6994,59
6995,61
6996,51
6997,66
6998,39
6999,29
7000,35
7001,91
7002,55
7003,7
7004,77
7005,37
7006,89
7007,83
7008,1
7009,1
7010,85
7011,75
7012,9
7013,25
7014,87
7015,59
7016,38
7017,82
7018,55
7019,6
7020,45
7021,34
7022,14
7023,14
7024,2
7025,54
7026,37
7027,5
7028,97
7029,95
7030,69
7031,59
7032,74
7033,86
7034,61
7035,7
7036,66
7037,4
7038,29
7039,49
7040,45
7041,53
7042,73
7043,85
7044,46
7045,81
7046,20
7047,39
7048,71
7049,14
7050,87
7051,37
7052,86
7053,55
7054,28
7055,93
7056,62
7057,90
7058,41
7059,98
7060,51
7061,46
7062,36
7063,20
7064,57
7065,1
7066,96
7067,61
7068,38
7069,52
7070,81
7071,78
7072,23
7073,14
7074,53
7075,26
7076,2
7077,9
7078,42
7079,21
7080,12
7081,73
7082,29
7083,81
7084,80
7085,64
7086,89
7087,97
7088,63
7089,16
7090,16
7091,6
7092,97
7093,9
7094,21
7095,7
7096,39
7097,1
7098,68
7099,83
7100,60
7101,91
7102,84
7103,23
7104,44
7105,40
7106,63
7107,17
7108,31
7109,48
7110,8
7111,2
7112,44
7113,66
7114,7
7115,44
7116,12
7117,14
7118,56
7119,58
7120,70
7121,85
7122,70
7123,94
7124,41
7125,97
7126,5
7127,80
7128,15
7129,62
7130,2
7131,58
7132,56
7133,13
7134,25
7135,97
7136,20
7137,87
7138,72
7139,92
7140,24
7141,38
7142,27
7143,45
7144,78
7145,68
7146,40
7147,31
7148,95
7149,85
7150,77
7151,95
7152,80
7153,96
7154,76
7155,2
7156,77
7157,19
7158,59
7159,84
7160,48
7161,61
7162,67
7163,98
7164,33
7165,69
7166,14
7167,69
7168,36
7169,72
7170,65
7171,94
7172,86
7173,55
7174,16
7175,90
7176,56
7177,4
7178,47
7179,19
7180,71
7181,51
7182,46
7183,11
7184,61
7185,25
7186,96
7187,62
7188,85
7189,74
7190,57
7191,23
7192,20
7193,38
7194,15
7195,77
7196,77
7197,62
7198,37
7199,62
7200,15
7201,47
7202,75
7203,62
7204,28
7205,27
7206,81
7207,13
7208,99
7209,48
7210,47
7211,29
7212,71
7213,24
7214,60
7215,60
7216,38
7217,49
7218,70
7219,0
7220,19
7221,98
7222,90
7223,84
7224,22
7225,45
7226,75
7227,41
7228,65
7229,51
7230,38
7231,46
7232,1
7233,18
7234,17
7235,65
7236,98
7237,45
7238,45
7239,90
7240,88
7241,30
7242,8
7243,21
7244,28
7245,9
7246,75
7247,32
7248,34
7249,48
7250,75
7251,45
7252,92
7253,76
7254,30
7255,77
7256,50
7257,37
7258,82
7259,9
7260,2
7261,54
7262,8
7263,43
7264,32
7265,40
7266,8
7267,40
7268,53
7269,1
7270,72
7271,26
7272,93
7273,6
7274,87
7275,5
7276,28
7277,24
7278,75
7279,34
7280,87
7281,8
7282,8
7283,42
7284,51
7285,9
7286,81
7287,18
7288,85
7289,48
7290,35
7291,26
7292,50
7293,31
7294,55
7295,26
7296,72
7297,4
7298,15
7299,55
7300,93
7301,65
7302,30
7303,87
7304,72
7305,30
7306,27
7307,36
7308,97
7309,73
7310,35
7311,71
7312,24
7313,70
7314,93
7315,45
7316,71
7317,34
7318,67
7319,5
7320,58
7321,74
7322,99
7323,92
7324,99
7325,21
7326,36
7327,36
7328,82
7329,95
7330,71
7331,61
7332,23
7333,29
7334,77
7335,40
7336,50
7337,25
7338,19
7339,1
7340,6
7341,57
7342,68
7343,98
7344,5
7345,10
7346,11
7347,41
7348,55
7349,47
7350,57
7351,3
7352,52
7353,88
7354,92
7355,25
7356,51
7357,19
7358,84
7359,1
7360,76
7361,54
7362,22
7363,68
7364,70
7365,83
7366,5
7367,42
7368,35
7369,10
7370,88
7371,67
7372,7
7373,34
7374,9
7375,97
7376,13
7377,29
7378,8
7379,45
7380,57
7381,29
7382,15
7383,16
7384,52
7385,8
7386,50
7387,26
7388,85
7389,58
7390,86
7391,85
7392,78
7393,96
7394,75
7395,80
7396,95
7397,60
7398,93
7399,55
7400,97
7401,53
7402,23
7403,86
7404,42
7405,99
7406,57
7407,42
7408,50
7409,92
7410,86
7411,43
7412,42
7413,79
7414,52
7415,9
7416,32
7417,66
7418,57
7419,56
7420,99
7421,57
7422,81
7423,9
7424,0
7425,88
7426,50
7427,42
7428,10
7429,68
7430,36
7431,40
7432,93
7433,74
7434,19
7435,62
7436,28
7437,94
7438,52
7439,86
7440,75
7441,13
7442,70
7443,46
7444,97
7445,55
7446,68
7447,66
7448,44
7449,63
7450,56
7451,68
7452,12
7453,53
7454,64
7455,11
7456,20
7457,62
7458,24
7459,16
7460,26
7461,17
7462,49
7463,6
7464,71
7465,61
7466,30
7467,86
7468,75
7469,94
7470,29
7471,48
7472,97
7473,73
7474,12
7475,51
7476,63
7477,85
7478,33
7479,23
7480,1
7481,11
7482,70
7483,51
7484,8
7485,93
7486,56
7487,11
7488,60
7489,48
7490,55
7491,21
7492,60
7493,56
7494,63
7495,42
7496,96
7497,79
7498,17
7499,94
7500,16
7501,41
7502,91
7503,43
7504,14
7505,92
7506,6
7507,48
7508,13
7509,85
7510,47
7511,27
7512,81
7513,63
7514,59
7515,10
7516,78
7517,14
7518,53
7519,31
7520,27
7521,43
7522,10
7523,54
7524,94
7525,79
7526,68
7527,31
7528,69
7529,64
7530,83
7531,41
7532,71
7533,11
7534,96
7535,20
7536,87
7537,90
7538,47
7539,26
7540,83
7541,55
7542,20
7543,5
7544,7
7545,83
7546,27
7547,45
7548,68
7549,93
7550,86
7551,12
7552,69
7553,78
7554,99
7555,1
7556,62
7557,77
7558,26
7559,85
7560,88
7561,97
7562,88
7563,19
7564,72
7565,71
7566,19
7567,48
7568,73
7569,48
7570,58
7571,16
7572,66
7573,19
7574,4
7575,4
7576,1
7577,15
7578,98
7579,32
7580,14
7581,87
7582,97
7583,18
7584,8
7585,45
7586,92
7587,31
7588,92
7589,10
7590,89
7591,62
7592,78
7593,53
7594,45
7595,85
7596,28
7597,37
7598,54
7599,27
7600,95
7601,7
7602,59
7603,24
7604,94
7605,7
7606,94
7607,94
7608,2
7609,42
7610,65
7611,52
7612,40
7613,42
7614,4
7615,97
7616,82
7617,34
7618,75
7619,42
7620,74
7621,34
7622,25
7623,59
7624,30
7625,74
7626,22
7627,75
7628,81
7629,92
7630,27
7631,52
7632,51
7633,32
7634,62
7635,65
7636,79
7637,84
7638,0
7639,43
7640,48
7641,67
7642,62
7643,7
7644,83
7645,18
7646,87
7647,19
7648,48
7649,68
7650,31
7651,3
7652,83
7653,62
7654,83
7655,0
7656,40
7657,51
7658,58
7659,89
7660,81
7661,90
7662,90
7663,61
7664,41
7665,66
7666,52
7667,46
7668,68
7669,80
7670,43
7671,46
7672,5
7673,74
7674,35
7675,50
7676,88
7677,24
7678,75
7679,53
7680,3
7681,5
7682,2
7683,82
7684,7
7685,98
7686,61
7687,7
7688,91
7689,1
7690,5
7691,37
7692,72
7693,41
7694,94
7695,33
7696,67
7697,22
7698,39
7699,23
7700,80
7701,96
7702,63
7703,71
7704,67
7705,45
7706,84
7707,46
7708,74
7709,60
7710,77
7711,72
7712,50
7713,11
7714,51
7715,65
7716,36
7717,3
7718,41
7719,47
7720,54
7721,81
7722,37
7723,75
7724,21
7725,71
7726,2
7727,83
7728,9
7729,44
7730,57
7731,83
7732,45
7733,61
7734,29
7735,74
7736,87
7737,22
7738,85
7739,39
7740,7
7741,25
7742,35
7743,5
7744,70
7745,70
7746,49
7747,70
7748,87
7749,89
7750,41
7751,79
7752,97
7753,36
7754,83
7755,82
7756,6
7757,97
7758,7
7759,26
7760,80
7761,2
7762,9
7763,91
7764,40
7765,36
7766,12
7767,91
7768,99
7769,73
7770,9
7771,83
7772,88
7773,62
7774,90
7775,50
7776,82
7777,24
7778,65
7779,16
7780,16
7781,39
7782,7
7783,31
7784,10
7785,51
7786,96
7787,50
7788,29
7789,66
7790,83
7791,30
7792,84
7793,5
7794,5
7795,93
7796,53
7797,65
7798,72
7799,15
7800,15
7801,44
7802,25
7803,66
7804,16
7805,15
7806,48
7807,95
7808,63
7809,64
7810,77
7811,4
7812,13
7813,18
7814,92
7815,55
7816,13
7817,73
7818,29
7819,91
7820,91
7821,61
7822,75
7823,37
7824,71
7825,54
7826,98
7827,52
7828,94
7829,89
7830,90
7831,56
7832,57
7833,43
7834,60
7835,13
7836,30
7837,59
7838,78
7839,6
7840,65
7841,80
7842,54
7843,83
7844,60
7845,76
7846,92
7847,18
7848,14
7849,26
7850,9
7851,90
7852,85
7853,32
7854,63
7855,43
7856,56
7857,87
7858,93
7859,44
7860,99
7861,83
7862,8
7863,12
7864,65
7865,80
7866,41
7867,17
7868,39
7869,53
7870,37
7871,48
7872,5
7873,34
7874,13
7875,80
7876,35
7877,37
7878,40
7879,91
7880,16
7881,27
7882,33
7883,16
7884,89
7885,5
7886,69
7887,83
7888,74
7889,85
7890,24
7891,18
7892,67
7893,76
7894,7
7895,94
7896,52
7897,46
7898,72
7899,40
7900,58
7901,84
7902,6
7903,91
7904,55
7905,46
7906,66
7907,25
7908,79
7909,0
7910,23
7911,14
7912,80
7913,86
7914,75
7915,45
7916,6
7917,22
7918,96
7919,76
7920,52
7921,89
7922,68
7923,22
7924,34
7925,45
7926,66
7927,7
7928,30
7929,11
7930,1
7931,23
7932,3
7933,22
7934,5
7935,80
7936,93
7937,18
7938,39
7939,96
7940,62
7941,53
7942,92
7943,63
7944,14
7945,84
7946,66
7947,8
7948,96
7949,8
7950,88
7951,62
7952,29
7953,30
7954,73
7955,2
7956,76
7957,39
7958,4
7959,10
7960,45
7961,83
7962,58
7963,73
7964,67
7965,84
7966,4
7967,5
7968,57
7969,18
7970,23
7971,29
7972,85
7973,34
7974,50
7975,16
7976,86
7977,79
7978,95
7979,45
7980,66
7981,0
7982,28
7983,32
7984,21
7985,86
7986,92
7987,29
7988,85
7989,82
7990,91
7991,82
7992,17
7993,80
7994,58
7995,12
7996,26
7997,54
7998,28
7999,58
8000,18
8001,1
8002,1
8003,30
8004,22
8005,3
8006,56
8007,23
8008,91
8009,73
8010,1
8011,1
8012,35
8013,62
8014,19
8015,88
8016,11
8017,29
8018,56
8019,0
8020,54
8021,61
8022,20
8023,13
8024,17
8025,53
8026,89
8027,18
8028,81
8029,6
8030,96
8031,41
8032,79
8033,79
8034,25
8035,60
8036,25
8037,93
8038,74
8039,47
8040,24
8041,28
8042,27
8043,17
8044,7
8045,0
8046,87
8047,26
8048,73
8049,14
8050,56
8051,51
8052,12
8053,54
8054,19
8055,79
8056,8
8057,43
8058,39
8059,19
8060,40
8061,53
8062,98
8063,4
8064,31
8065,8
8066,57
8067,33
8068,88
8069,35
8070,6
8071,94
8072,76
8073,65
8074,22
8075,16
8076,42
8077,57
8078,2
8079,38
8080,88
8081,72
8082,58
8083,93
8084,36
8085,13
8086,91
8087,84
8088,9
8089,5
8090,98
8091,65
8092,85
8093,70
8094,59
8095,90
8096,2
8097,59
8098,79
8099,70
8100,34
8101,97
8102,86
8103,49
8104,44
8105,55
8106,70
8107,73
8108,38
8109,34
8110,61
8111,69
8112,37
8113,27
8114,24
8115,3
8116,78
8117,72
8118,33
8119,98
8120,1
8121,84
8122,26
8123,86
8124,4
8125,91
8126,58
8127,90
8128,68
8129,60
8130,84
8131,0
8132,34
8133,14
8134,32
8135,92
8136,14
8137,49
8138,35
8139,28
8140,3
8141,89
8142,18
8143,57
8144,66
8145,98
8146,21
8147,12
8148,41
8149,21
8150,84
8151,93
8152,84
8153,26
8154,74
8155,77
8156,50
8157,57
8158,54
8159,11
8160,73
8161,44
8162,66
8163,60
8164,44
8165,58
8166,82
8167,67
8168,98
8169,89
8170,28
8171,3
8172,30
8173,76
8174,60
8175,76
8176,91
8177,21
8178,2
8179,3
8180,62
8181,15
8182,91
8183,48
8184,63
8185,34
8186,33
8187,34
8188,53
8189,3
8190,28
8191,8
8192,99
8193,44
8194,96
8195,61
8196,60
8197,93
8198,61
8199,26
8200,63
8201,42
8202,49
8203,92
8204,92
8205,6
8206,57
8207,22
8208,18
8209,20
8210,4
8211,0
8212,85
8213,66
8214,33
8215,23
8216,66
8217,95
8218,81
8219,58
8220,73
8221,60
8222,21
8223,70
8224,15
8225,46
8226,40
8227,79
8228,90
8229,75
8230,73
8231,15
8232,41
8233,39
8234,99
8235,39
8236,94
8237,45
8238,91
8239,36
8240,77
8241,72
8242,75
8243,92
8244,94
8245,61
8246,85
8247,38
8248,12
8249,1
8250,53
8251,30
8252,84
8253,35
8254,29
8255,7
8256,18
8257,48
8258,87
8259,91
8260,36
8261,63
8262,62
8263,31
8264,40
8265,55
8266,30
8267,61
8268,86
8269,47
8270,62
8271,4
8272,20
8273,14
8274,28
8275,66
8276,35
8277,81
8278,22
8279,74
8280,79
8281,5
8282,88
8283,56
8284,81
8285,33
8286,84
8287,69
8288,30
8289,6
8290,68
8291,92
8292,81
8293,4
8294,7
8295,74
8296,55
8297,60
8298,5
8299,14
8300,48
8301,18
8302,0
8303,70
8304,38
8305,78
8306,24
8307,69
8308,86
8309,9
8310,42
8311,41
8312,39
8313,27
8314,0
8315,62
8316,85
8317,9
8318,34
8319,79
8320,55
8321,75
8322,74
8323,80
8324,42
8325,83
8326,8
8327,0
8328,36
8329,89
8330,43
8331,46
8332,69
8333,56
8334,42
8335,22
8336,71
8337,98
8338,72
8339,86
8340,16
8341,0
8342,21
8343,2
8344,1
8345,31
8346,96
8347,43
8348,83
8349,65
8350,68
8351,18
8352,1
8353,25
8354,96
8355,98
8356,47
8357,90
8358,2
8359,77
8360,37
8361,61
8362,31
8363,14
8364,33
8365,92
8366,38
8367,30
8368,28
8369,39
8370,18
8371,41
8372,78
8373,49
8374,1
8375,11
8376,19
8377,91
8378,82
8379,4
8380,60
8381,47
8382,56
8383,19
8384,32
8385,66
8386,80
8387,99
8388,73
8389,98
8390,96
8391,58
8392,79
8393,87
8394,35
8395,24
8396,97
8397,43
8398,52
8399,6
8400,55
8401,27
8402,8
8403,74
8404,26
8405,34
8406,39
8407,97
8408,52
8409,75
8410,33
8411,87
8412,17
8413,46
8414,16
8415,33
8416,76
8417,41
8418,97
8419,8
8420,75
8421,17
8422,80
8423,93
8424,44
8425,4
8426,41
8427,60
8428,73
8429,31
8430,21
8431,77
8432,90
8433,54
8434,87
8435,86
8436,37
8437,59
8438,19
8439,2
8440,73
8441,55
8442,87
8443,62
8444,26
8445,19
8446,28
8447,15
8448,1
8449,52
8450,17
8451,45
8452,92
8453,39
8454,42
8455,58
8456,49
8457,78
8458,44
8459,71
8460,48
8461,69
8462,9
8463,26
8464,16
8465,11
8466,71
8467,66
8468,66
8469,27
8470,82
8471,1
8472,39
8473,88
8474,93
8475,82
8476,18
8477,76
8478,56
8479,51
8480,70
8481,77
8482,68
8483,47
8484,69
8485,45
8486,16
8487,62
8488,85
8489,12
8490,99
8491,88
8492,40
8493,68
8494,36
8495,60
8496,17
8497,87
8498,25
8499,46
8500,75
8501,22
8502,70
8503,58
8504,34
8505,51
8506,75
8507,73
8508,54
8509,37
8510,28
8511,90
8512,55
8513,88
8514,12
8515,38
8516,93
8517,6
8518,9
8519,58
8520,61
8521,39
8522,56
8523,17
8524,33
8525,77
8526,63
8527,87
8528,75
8529,4
8530,16
8531,94
8532,3
8533,76
8534,60
8535,97
8536,1
8537,0
8538,75
8539,31
8540,55
8541,71
8542,75
8543,47
8544,6
8545,43
8546,14
8547,84
8548,14
8549,34
8550,1
8551,88
8552,53
8553,30
8554,5
8555,56
8556,32
8557,52
8558,40
8559,24
8560,86
8561,54
8562,82
8563,88
8564,61
8565,87
8566,54
8567,24
8568,5
8569,85
8570,17
8571,90
8572,22
8573,86
8574,77
8575,79
8576,76
8577,45
8578,0
8579,39
8580,89
8581,82
8582,41
8583,87
8584,91
8585,73
8586,3
8587,62
8588,55
8589,35
8590,77
8591,98
8592,28
8593,38
8594,27
8595,70
