ID,target
5797,46
5798,46
5799,20
5800,83
5801,80
5802,38
5803,30
5804,93
5805,50
5806,41
5807,0
5808,35
5809,54
5810,9
5811,16
5812,40
5813,81
5814,12
5815,32
5816,60
5817,81
5818,89
5819,42
5820,51
5821,36
5822,59
5823,92
5824,7
5825,94
5826,65
5827,56
5828,37
5829,74
5830,74
5831,19
5832,34
5833,88
5834,85
5835,24
5836,16
5837,56
5838,33
5839,41
5840,62
5841,7
5842,45
5843,65
5844,26
5845,22
5846,47
5847,32
5848,70
5849,28
5850,96
5851,73
5852,15
5853,13
5854,47
5855,8
5856,30
5857,17
5858,14
5859,18
5860,91
5861,15
5862,15
5863,57
5864,71
5865,16
5866,54
5867,7
5868,47
5869,15
5870,50
5871,81
5872,26
5873,74
5874,74
5875,71
5876,85
5877,8
5878,31
5879,28
5880,17
5881,45
5882,28
5883,93
5884,16
5885,0
5886,17
5887,26
5888,71
5889,34
5890,64
5891,99
5892,27
5893,58
5894,16
5895,8
5896,54
5897,46
5898,94
5899,41
5900,0
5901,19
5902,27
5903,32
5904,6
5905,42
5906,70
5907,73
5908,31
5909,73
5910,62
5911,97
5912,97
5913,0
5914,57
5915,3
5916,2
5917,57
5918,69
5919,47
5920,13
5921,25
5922,67
5923,43
5924,80
5925,59
5926,20
5927,76
5928,65
5929,79
5930,61
5931,62
5932,58
5933,31
5934,93
5935,1
5936,46
5937,90
5938,66
5939,69
5940,39
5941,60
5942,88
5943,6
5944,51
5945,15
5946,31
5947,44
5948,93
5949,78
5950,10
5951,23
5952,71
5953,68
5954,77
5955,78
5956,89
5957,86
5958,1
5959,22
5960,57
5961,73
5962,27
5963,64
5964,43
5965,60
5966,44
5967,62
5968,32
5969,81
5970,54
5971,35
5972,2
5973,91
5974,85
5975,70
5976,28
5977,33
5978,22
5979,26
5980,98
5981,24
5982,4
5983,84
5984,2
5985,81
5986,95
5987,16
5988,25
5989,12
5990,24
5991,61
5992,50
5993,9
5994,8
5995,20
5996,11
5997,49
5998,0
5999,55
6000,31
6001,18
6002,11
6003,23
6004,47
6005,37
6006,30
6007,88
6008,46
6009,50
6010,97
6011,17
6012,81
6013,76
6014,83
6015,39
6016,93
6017,30
6018,9
6019,30
6020,40
6021,46
6022,48
6023,35
6024,42
6025,9
6026,88
6027,21
6028,36
6029,72
6030,82
6031,40
6032,47
6033,10
6034,53
6035,92
6036,93
6037,15
6038,54
6039,88
6040,33
6041,35
6042,39
6043,70
6044,15
6045,36
6046,94
6047,70
6048,59
6049,70
6050,92
6051,40
6052,3
6053,39
6054,96
6055,42
6056,99
6057,16
6058,46
6059,28
6060,98
6061,34
6062,37
6063,89
6064,14
6065,57
6066,81
6067,34
6068,4
6069,10
6070,13
6071,40
6072,49
6073,29
6074,87
6075,58
6076,36
6077,65
6078,83
6079,10
6080,42
6081,12
6082,25
6083,17
6084,29
6085,80
6086,80
6087,29
6088,73
6089,9
6090,55
6091,38
6092,97
6093,28
6094,43
6095,53
6096,50
6097,99
6098,20
6099,0
6100,32
6101,90
6102,70
6103,63
6104,31
6105,88
6106,56
6107,23
6108,71
6109,88
6110,46
6111,4
6112,39
6113,66
6114,33
6115,63
6116,13
6117,39
6118,27
6119,31
6120,84
6121,77
6122,81
6123,18
6124,43
6125,96
6126,11
6127,6
6128,38
6129,39
6130,19
6131,39
6132,97
6133,6
6134,39
6135,51
6136,74
6137,52
6138,25
6139,10
6140,21
6141,20
6142,93
6143,36
6144,48
6145,39
6146,14
6147,74
6148,50
6149,12
6150,95
6151,43
6152,51
6153,79
6154,78
6155,6
6156,4
6157,35
6158,67
6159,25
6160,97
6161,94
6162,34
6163,34
6164,59
6165,22
6166,16
6167,70
6168,9
6169,5
6170,93
6171,74
6172,17
6173,40
6174,47
6175,43
6176,87
6177,50
6178,30
6179,49
6180,78
6181,68
6182,99
6183,93
6184,28
6185,2
6186,19
6187,23
6188,23
6189,22
6190,31
6191,87
6192,65
6193,5
6194,51
6195,64
6196,78
6197,57
6198,99
6199,53
6200,37
6201,74
6202,93
6203,72
6204,94
6205,95
6206,40
6207,33
6208,49
6209,64
6210,8
6211,12
6212,53
6213,5
6214,9
6215,51
6216,40
6217,9
6218,78
6219,62
6220,96
6221,55
6222,62
6223,32
6224,61
6225,35
6226,8
6227,2
6228,66
6229,66
6230,46
6231,99
6232,56
6233,20
6234,30
6235,68
6236,47
6237,94
6238,22
6239,9
6240,23
6241,11
6242,55
6243,27
6244,18
6245,20
6246,76
6247,98
6248,73
6249,47
6250,60
6251,28
6252,10
6253,0
6254,10
6255,31
6256,55
6257,29
6258,24
6259,23
6260,59
6261,60
6262,13
6263,0
6264,52
6265,87
6266,37
6267,22
6268,83
6269,22
6270,57
6271,56
6272,1
6273,54
6274,45
6275,60
6276,38
6277,7
6278,88
6279,48
6280,89
6281,73
6282,18
6283,71
6284,80
6285,55
6286,80
6287,95
6288,27
6289,5
6290,76
6291,46
6292,64
6293,42
6294,90
6295,52
6296,1
6297,39
6298,32
6299,86
6300,74
6301,2
6302,36
6303,13
6304,57
6305,30
6306,74
6307,85
6308,33
6309,6
6310,80
6311,72
6312,54
6313,45
6314,91
6315,71
6316,39
6317,98
6318,69
6319,56
6320,14
6321,50
6322,37
6323,40
6324,97
6325,55
6326,88
6327,83
6328,75
6329,83
6330,74
6331,66
6332,47
6333,52
6334,86
6335,66
6336,7
6337,69
6338,41
6339,13
6340,91
6341,5
6342,61
6343,48
6344,44
6345,23
6346,38
6347,9
6348,26
6349,30
6350,35
6351,54
6352,12
6353,21
6354,56
6355,72
6356,93
6357,46
6358,73
6359,19
6360,89
6361,24
6362,59
6363,75
6364,20
6365,18
6366,92
6367,96
6368,87
6369,63
6370,39
6371,67
6372,45
6373,93
6374,11
6375,79
6376,76
6377,27
6378,16
6379,89
6380,83
6381,60
6382,48
6383,46
6384,2
6385,30
6386,98
6387,21
6388,82
6389,95
6390,94
6391,63
6392,49
6393,75
6394,79
6395,42
6396,75
6397,77
6398,89
6399,50
6400,83
6401,45
6402,67
6403,81
6404,67
6405,96
6406,17
6407,76
6408,5
6409,88
6410,69
6411,13
6412,37
6413,94
6414,92
6415,0
6416,48
6417,43
6418,15
6419,39
6420,40
6421,82
6422,31
6423,81
6424,74
6425,68
6426,52
6427,19
6428,50
6429,54
6430,89
6431,40
6432,71
6433,97
6434,79
6435,95
6436,66
6437,75
6438,26
6439,36
6440,9
6441,66
6442,44
6443,59
6444,33
6445,79
6446,63
6447,97
6448,43
6449,48
6450,78
6451,25
6452,32
6453,14
6454,40
6455,78
6456,80
6457,16
6458,45
6459,45
6460,12
6461,99
6462,18
6463,6
6464,41
6465,11
6466,69
6467,18
6468,44
6469,34
6470,32
6471,30
6472,69
6473,72
6474,85
6475,15
6476,62
6477,5
6478,71
6479,47
6480,52
6481,88
6482,22
6483,65
6484,19
6485,55
6486,14
6487,56
6488,99
6489,95
6490,22
6491,20
6492,99
6493,57
6494,72
6495,29
6496,3
6497,91
6498,64
6499,36
6500,22
6501,49
6502,26
6503,84
6504,59
6505,51
6506,85
6507,9
6508,22
6509,29
6510,87
6511,11
6512,94
6513,55
6514,25
6515,93
6516,53
6517,12
6518,27
6519,10
6520,83
6521,88
6522,61
6523,67
6524,78
6525,74
6526,55
6527,12
6528,97
6529,68
6530,87
6531,87
6532,57
6533,65
6534,35
6535,44
6536,57
6537,91
6538,31
6539,51
6540,93
6541,7
6542,96
6543,39
6544,80
6545,34
6546,41
6547,48
6548,56
6549,18
6550,45
6551,92
6552,74
6553,8
6554,78
6555,97
6556,81
6557,69
6558,14
6559,10
6560,77
6561,66
6562,33
6563,60
6564,43
6565,93
6566,74
6567,19
6568,87
6569,49
6570,78
6571,24
6572,68
6573,98
6574,58
6575,51
6576,2
6577,36
6578,65
6579,78
6580,55
6581,65
6582,25
6583,73
6584,86
6585,35
6586,49
6587,70
6588,37
6589,71
6590,10
6591,5
6592,79
6593,71
6594,20
6595,59
6596,67
6597,28
6598,76
6599,31
6600,65
6601,6
6602,9
6603,4
6604,54
6605,38
6606,11
6607,59
6608,84
6609,4
6610,3
6611,98
6612,52
6613,73
6614,87
6615,62
6616,15
6617,35
6618,59
6619,20
6620,47
6621,60
6622,66
6623,36
6624,35
6625,77
6626,55
6627,24
6628,2
6629,17
6630,36
6631,80
6632,74
6633,41
6634,82
6635,60
6636,76
6637,80
6638,91
6639,21
6640,81
6641,53
6642,3
6643,96
6644,74
6645,19
6646,38
6647,82
6648,64
6649,74
6650,49
6651,98
6652,97
6653,89
6654,43
6655,20
6656,86
6657,22
6658,29
6659,18
6660,53
6661,60
6662,36
6663,83
6664,18
6665,32
6666,66
6667,78
6668,51
6669,98
6670,69
6671,28
6672,46
6673,22
6674,49
6675,21
6676,93
6677,1
6678,55
6679,34
6680,72
6681,51
6682,44
6683,92
6684,76
6685,96
6686,31
6687,82
6688,75
6689,61
6690,55
6691,90
6692,78
6693,34
6694,87
6695,39
6696,85
6697,70
6698,2
6699,14
6700,78
6701,1
6702,95
6703,90
6704,64
6705,55
6706,12
6707,91
6708,47
6709,35
6710,78
6711,28
6712,81
6713,8
6714,84
6715,27
6716,2
6717,71
6718,21
6719,28
6720,11
6721,55
6722,32
6723,75
6724,40
6725,17
6726,65
6727,95
6728,91
6729,51
6730,48
6731,65
6732,6
6733,33
6734,5
6735,4
6736,49
6737,14
6738,83
6739,23
6740,99
6741,47
6742,13
6743,41
6744,76
6745,99
6746,97
6747,15
6748,24
6749,76
6750,57
6751,74
6752,16
6753,29
6754,70
6755,92
6756,73
6757,4
6758,46
6759,95
6760,39
6761,98
6762,90
6763,74
6764,81
6765,74
6766,4
6767,42
6768,47
6769,69
6770,0
6771,66
6772,10
6773,52
6774,22
6775,40
6776,95
6777,39
6778,15
6779,77
6780,36
6781,23
6782,41
6783,94
6784,45
6785,17
6786,1
6787,70
6788,9
6789,50
6790,37
6791,13
6792,77
6793,69
6794,72
6795,22
6796,75
6797,24
6798,72
6799,48
6800,24
6801,26
6802,4
6803,57
6804,10
6805,2
6806,0
6807,89
6808,7
6809,94
6810,68
6811,66
6812,17
6813,25
6814,81
6815,77
6816,38
6817,77
6818,44
6819,35
6820,52
6821,70
6822,29
6823,94
6824,37
6825,82
6826,40
6827,0
6828,54
6829,96
6830,4
6831,78
6832,89
6833,54
6834,85
6835,52
6836,96
6837,8
6838,93
6839,92
6840,25
6841,86
6842,1
6843,56
6844,93
6845,82
6846,52
6847,70
6848,8
6849,19
6850,67
6851,50
6852,86
6853,15
6854,17
6855,93
6856,38
6857,57
6858,5
6859,10
6860,40
6861,12
6862,90
6863,94
6864,68
6865,8
6866,89
6867,69
6868,95
6869,3
6870,60
6871,46
6872,92
6873,12
6874,90
6875,2
6876,54
6877,45
6878,65
6879,63
6880,3
6881,68
6882,17
6883,98
6884,81
6885,38
6886,9
6887,99
6888,77
6889,84
6890,22
6891,91
6892,23
6893,36
6894,73
6895,50
6896,70
6897,70
6898,4
6899,9
6900,86
6901,91
6902,26
6903,85
6904,30
6905,12
6906,54
6907,81
6908,76
6909,26
6910,67
6911,51
6912,67
6913,15
6914,8
6915,81
6916,4
6917,38
6918,27
6919,11
6920,81
6921,25
6922,0
6923,64
6924,42
6925,77
6926,52
6927,54
6928,82
6929,12
6930,89
6931,53
6932,21
6933,18
6934,92
6935,36
6936,44
6937,35
6938,31
6939,62
6940,41
6941,80
6942,28
6943,20
6944,92
6945,96
6946,21
6947,41
6948,21
6949,18
6950,56
6951,19
6952,76
6953,71
6954,48
6955,90
6956,48
6957,60
6958,78
6959,40
6960,24
6961,37
6962,86
6963,76
6964,84
6965,51
6966,60
6967,97
6968,29
6969,65
6970,88
6971,79
6972,16
6973,59
6974,96
6975,53
6976,32
6977,79
6978,87
6979,54
6980,46
6981,87
6982,55
6983,52
6984,24
6985,3
6986,54
6987,85
6988,61
6989,75
6990,66
6991,80
6992,37
6993,92
6994,80
6995,61
6996,15
6997,66
6998,39
6999,44
7000,35
7001,91
7002,51
7003,7
7004,51
7005,89
7006,89
7007,83
7008,1
7009,1
7010,29
7011,75
7012,9
7013,25
7014,87
7015,59
7016,38
7017,6
7018,55
7019,6
7020,45
7021,64
7022,14
7023,14
7024,46
7025,70
7026,17
7027,5
7028,97
7029,49
7030,69
7031,59
7032,50
7033,86
7034,99
7035,45
7036,66
7037,2
7038,29
7039,49
7040,26
7041,53
7042,73
7043,85
7044,46
7045,81
7046,84
7047,82
7048,71
7049,14
7050,87
7051,37
7052,86
7053,30
7054,28
7055,93
7056,62
7057,32
7058,41
7059,98
7060,51
7061,46
7062,36
7063,20
7064,57
7065,1
7066,33
7067,57
7068,65
7069,52
7070,85
7071,29
7072,23
7073,18
7074,57
7075,50
7076,2
7077,9
7078,42
7079,21
7080,12
7081,30
7082,29
7083,81
7084,80
7085,64
7086,89
7087,97
7088,63
7089,16
7090,9
7091,6
7092,97
7093,9
7094,93
7095,7
7096,39
7097,1
7098,68
7099,83
7100,71
7101,69
7102,84
7103,23
7104,1
7105,9
7106,31
7107,17
7108,31
7109,48
7110,48
7111,2
7112,44
7113,66
7114,98
7115,44
7116,12
7117,14
7118,56
7119,58
7120,70
7121,85
7122,70
7123,94
7124,41
7125,97
7126,5
7127,80
7128,15
7129,62
7130,2
7131,58
7132,56
7133,90
7134,20
7135,97
7136,58
7137,87
7138,19
7139,92
7140,24
7141,3
7142,27
7143,45
7144,79
7145,68
7146,90
7147,31
7148,67
7149,29
7150,36
7151,95
7152,80
7153,96
7154,76
7155,2
7156,77
7157,19
7158,59
7159,28
7160,48
7161,22
7162,32
7163,2
7164,33
7165,69
7166,14
7167,69
7168,36
7169,21
7170,65
7171,94
7172,86
7173,55
7174,16
7175,90
7176,56
7177,4
7178,47
7179,13
7180,71
7181,51
7182,58
7183,41
7184,61
7185,65
7186,96
7187,62
7188,85
7189,74
7190,57
7191,23
7192,20
7193,38
7194,15
7195,76
7196,77
7197,62
7198,37
7199,53
7200,15
7201,47
7202,75
7203,26
7204,28
7205,27
7206,37
7207,13
7208,46
7209,48
7210,47
7211,79
7212,71
7213,7
7214,60
7215,60
7216,38
7217,49
7218,92
7219,0
7220,19
7221,46
7222,4
7223,5
7224,22
7225,26
7226,75
7227,41
7228,65
7229,51
7230,65
7231,46
7232,1
7233,14
7234,17
7235,65
7236,35
7237,45
7238,14
7239,81
7240,26
7241,30
7242,8
7243,21
7244,28
7245,18
7246,74
7247,32
7248,34
7249,48
7250,75
7251,93
7252,92
7253,76
7254,30
7255,91
7256,51
7257,37
7258,82
7259,81
7260,32
7261,54
7262,8
7263,43
7264,67
7265,79
7266,8
7267,40
7268,53
7269,1
7270,31
7271,26
7272,93
7273,6
7274,87
7275,11
7276,10
7277,24
7278,75
7279,34
7280,87
7281,8
7282,8
7283,42
7284,51
7285,87
7286,13
7287,18
7288,85
7289,48
7290,35
7291,29
7292,32
7293,15
7294,55
7295,26
7296,72
7297,4
7298,31
7299,55
7300,93
7301,65
7302,30
7303,87
7304,72
7305,35
7306,27
7307,36
7308,97
7309,73
7310,35
7311,19
7312,24
7313,70
7314,74
7315,26
7316,71
7317,34
7318,67
7319,5
7320,58
7321,74
7322,99
7323,92
7324,99
7325,21
7326,36
7327,36
7328,82
7329,95
7330,71
7331,61
7332,23
7333,31
7334,77
7335,40
7336,74
7337,25
7338,19
7339,93
7340,6
7341,40
7342,68
7343,98
7344,5
7345,10
7346,35
7347,41
7348,55
7349,47
7350,57
7351,27
7352,52
7353,88
7354,92
7355,55
7356,51
7357,19
7358,84
7359,1
7360,76
7361,54
7362,22
7363,68
7364,70
7365,0
7366,5
7367,42
7368,11
7369,13
7370,88
7371,67
7372,79
7373,34
7374,32
7375,97
7376,58
7377,29
7378,8
7379,90
7380,61
7381,29
7382,19
7383,40
7384,52
7385,8
7386,50
7387,26
7388,37
7389,58
7390,22
7391,85
7392,10
7393,52
7394,75
7395,80
7396,95
7397,17
7398,31
7399,55
7400,3
7401,53
7402,23
7403,39
7404,42
7405,28
7406,18
7407,42
7408,50
7409,92
7410,87
7411,43
7412,42
7413,79
7414,52
7415,9
7416,45
7417,42
7418,57
7419,56
7420,99
7421,57
7422,81
7423,9
7424,83
7425,51
7426,50
7427,42
7428,10
7429,68
7430,62
7431,40
7432,93
7433,74
7434,19
7435,62
7436,28
7437,94
7438,52
7439,86
7440,21
7441,13
7442,70
7443,9
7444,64
7445,15
7446,68
7447,66
7448,18
7449,63
7450,56
7451,60
7452,12
7453,53
7454,64
7455,11
7456,20
7457,62
7458,24
7459,16
7460,26
7461,90
7462,15
7463,45
7464,23
7465,22
7466,73
7467,83
7468,75
7469,94
7470,29
7471,48
7472,97
7473,73
7474,12
7475,51
7476,63
7477,85
7478,33
7479,23
7480,67
7481,32
7482,70
7483,51
7484,8
7485,74
7486,56
7487,11
7488,60
7489,48
7490,21
7491,21
7492,60
7493,56
7494,63
7495,97
7496,33
7497,79
7498,17
7499,20
7500,16
7501,7
7502,91
7503,43
7504,14
7505,92
7506,6
7507,89
7508,13
7509,85
7510,47
7511,27
7512,81
7513,63
7514,59
7515,10
7516,78
7517,18
7518,53
7519,17
7520,67
7521,43
7522,10
7523,54
7524,94
7525,79
7526,68
7527,31
7528,69
7529,64
7530,10
7531,41
7532,71
7533,46
7534,96
7535,20
7536,87
7537,90
7538,52
7539,4
7540,83
7541,65
7542,20
7543,5
7544,9
7545,83
7546,27
7547,45
7548,68
7549,93
7550,86
7551,12
7552,60
7553,73
7554,99
7555,1
7556,70
7557,25
7558,93
7559,25
7560,88
7561,88
7562,88
7563,38
7564,3
7565,71
7566,19
7567,48
7568,73
7569,48
7570,58
7571,16
7572,66
7573,3
7574,55
7575,4
7576,1
7577,31
7578,98
7579,32
7580,45
7581,87
7582,38
7583,12
7584,26
7585,45
7586,92
7587,15
7588,54
7589,86
7590,89
7591,92
7592,78
7593,83
7594,45
7595,85
7596,28
7597,37
7598,54
7599,30
7600,95
7601,7
7602,59
7603,24
7604,94
7605,7
7606,94
7607,94
7608,11
7609,34
7610,65
7611,52
7612,40
7613,38
7614,4
7615,88
7616,82
7617,34
7618,75
7619,32
7620,74
7621,34
7622,25
7623,85
7624,30
7625,74
7626,22
7627,95
7628,81
7629,70
7630,27
7631,52
7632,6
7633,29
7634,62
7635,64
7636,35
7637,84
7638,0
7639,4
7640,48
7641,32
7642,62
7643,58
7644,53
7645,44
7646,81
7647,19
7648,48
7649,68
7650,72
7651,3
7652,53
7653,70
7654,39
7655,0
7656,40
7657,51
7658,58
7659,19
7660,81
7661,90
7662,90
7663,61
7664,41
7665,65
7666,52
7667,66
7668,68
7669,80
7670,36
7671,46
7672,5
7673,97
7674,35
7675,50
7676,88
7677,14
7678,75
7679,53
7680,3
7681,5
7682,98
7683,82
7684,7
7685,87
7686,61
7687,7
7688,91
7689,62
7690,5
7691,94
7692,72
7693,41
7694,94
7695,33
7696,67
7697,12
7698,39
7699,23
7700,6
7701,31
7702,61
7703,71
7704,67
7705,29
7706,26
7707,11
7708,74
7709,33
7710,85
7711,31
7712,50
7713,35
7714,51
7715,85
7716,36
7717,72
7718,41
7719,59
7720,54
7721,81
7722,37
7723,75
7724,55
7725,71
7726,14
7727,57
7728,9
7729,78
7730,57
7731,83
7732,45
7733,61
7734,52
7735,27
7736,89
7737,22
7738,29
7739,39
7740,7
7741,25
7742,98
7743,77
7744,70
7745,92
7746,49
7747,92
7748,87
7749,90
7750,65
7751,55
7752,97
7753,36
7754,83
7755,82
7756,79
7757,46
7758,7
7759,74
7760,80
7761,2
7762,9
7763,91
7764,40
7765,65
7766,27
7767,44
7768,78
7769,73
7770,40
7771,83
7772,42
7773,62
7774,90
7775,50
7776,82
7777,24
7778,38
7779,16
7780,28
7781,39
7782,7
7783,63
7784,10
7785,51
7786,96
7787,51
7788,29
7789,66
7790,83
7791,30
7792,5
7793,44
7794,5
7795,10
7796,53
7797,50
7798,72
7799,15
7800,15
7801,44
7802,25
7803,66
7804,16
7805,4
7806,48
7807,30
7808,66
7809,64
7810,77
7811,3
7812,13
7813,18
7814,92
7815,55
7816,13
7817,72
7818,29
7819,73
7820,91
7821,61
7822,75
7823,58
7824,71
7825,70
7826,98
7827,52
7828,94
7829,1
7830,90
7831,56
7832,57
7833,43
7834,60
7835,16
7836,30
7837,59
7838,78
7839,74
7840,38
7841,80
7842,54
7843,99
7844,23
7845,76
7846,54
7847,18
7848,14
7849,26
7850,9
7851,90
7852,27
7853,32
7854,63
7855,43
7856,30
7857,87
7858,77
7859,28
7860,99
7861,70
7862,8
7863,90
7864,65
7865,80
7866,58
7867,17
7868,39
7869,53
7870,66
7871,48
7872,20
7873,34
7874,41
7875,65
7876,87
7877,37
7878,40
7879,91
7880,16
7881,4
7882,33
7883,22
7884,89
7885,5
7886,76
7887,83
7888,74
7889,85
7890,24
7891,77
7892,32
7893,76
7894,45
7895,84
7896,52
7897,11
7898,72
7899,40
7900,58
7901,84
7902,6
7903,91
7904,38
7905,46
7906,66
7907,41
7908,24
7909,1
7910,23
7911,14
7912,80
7913,86
7914,75
7915,45
7916,6
7917,22
7918,96
7919,76
7920,52
7921,90
7922,68
7923,22
7924,34
7925,45
7926,75
7927,7
7928,30
7929,11
7930,1
7931,23
7932,3
7933,22
7934,5
7935,34
7936,93
7937,18
7938,39
7939,69
7940,62
7941,53
7942,1
7943,63
7944,18
7945,84
7946,99
7947,8
7948,59
7949,8
7950,88
7951,62
7952,29
7953,73
7954,73
7955,2
7956,33
7957,39
7958,4
7959,32
7960,45
7961,83
7962,58
7963,73
7964,18
7965,84
7966,4
7967,5
7968,83
7969,18
7970,23
7971,29
7972,85
7973,34
7974,27
7975,16
7976,86
7977,44
7978,95
7979,45
7980,21
7981,0
7982,66
7983,35
7984,12
7985,86
7986,92
7987,29
7988,85
7989,82
7990,91
7991,82
7992,17
7993,55
7994,58
7995,12
7996,26
7997,54
7998,28
7999,58
8000,6
8001,1
8002,64
8003,95
8004,22
8005,3
8006,12
8007,23
8008,91
8009,73
8010,1
8011,1
8012,11
8013,83
8014,19
8015,88
8016,46
8017,45
8018,56
8019,0
8020,54
8021,61
8022,20
8023,81
8024,17
8025,53
8026,89
8027,18
8028,13
8029,6
8030,96
8031,41
8032,74
8033,26
8034,25
8035,60
8036,22
8037,72
8038,74
8039,47
8040,24
8041,79
8042,78
8043,17
8044,7
8045,0
8046,87
8047,26
8048,73
8049,14
8050,56
8051,51
8052,12
8053,54
8054,21
8055,79
8056,8
8057,43
8058,39
8059,51
8060,40
8061,53
8062,98
8063,80
8064,31
8065,8
8066,57
8067,33
8068,18
8069,11
8070,8
8071,94
8072,16
8073,36
8074,22
8075,16
8076,42
8077,57
8078,2
8079,3
8080,42
8081,3
8082,58
8083,26
8084,36
8085,13
8086,91
8087,84
8088,9
8089,41
8090,9
8091,40
8092,85
8093,70
8094,96
8095,7
8096,2
8097,59
8098,79
8099,70
8100,34
8101,97
8102,99
8103,49
8104,18
8105,55
8106,70
8107,32
8108,38
8109,34
8110,61
8111,69
8112,37
8113,64
8114,24
8115,80
8116,78
8117,75
8118,96
8119,35
8120,1
8121,84
8122,8
8123,86
8124,55
8125,91
8126,58
8127,90
8128,68
8129,60
8130,88
8131,0
8132,34
8133,44
8134,32
8135,92
8136,14
8137,49
8138,35
8139,28
8140,3
8141,89
8142,44
8143,50
8144,66
8145,35
8146,66
8147,12
8148,41
8149,31
8150,88
8151,93
8152,84
8153,26
8154,74
8155,77
8156,50
8157,57
8158,54
8159,11
8160,73
8161,44
8162,66
8163,60
8164,79
8165,58
8166,82
8167,10
8168,40
8169,89
8170,28
8171,3
8172,95
8173,76
8174,60
8175,76
8176,91
8177,37
8178,2
8179,55
8180,62
8181,15
8182,91
8183,48
8184,63
8185,34
8186,33
8187,34
8188,53
8189,21
8190,28
8191,8
8192,78
8193,44
8194,96
8195,22
8196,60
8197,73
8198,61
8199,26
8200,63
8201,66
8202,49
8203,92
8204,92
8205,6
8206,55
8207,86
8208,18
8209,20
8210,55
8211,0
8212,85
8213,80
8214,31
8215,23
8216,55
8217,95
8218,81
8219,58
8220,73
8221,60
8222,21
8223,92
8224,15
8225,46
8226,47
8227,6
8228,90
8229,75
8230,72
8231,15
8232,89
8233,39
8234,99
8235,33
8236,94
8237,45
8238,91
8239,36
8240,77
8241,3
8242,75
8243,92
8244,94
8245,61
8246,15
8247,38
8248,12
8249,1
8250,0
8251,30
8252,84
8253,46
8254,29
8255,7
8256,18
8257,48
8258,13
8259,91
8260,84
8261,45
8262,62
8263,31
8264,40
8265,55
8266,30
8267,43
8268,86
8269,47
8270,83
8271,4
8272,20
8273,14
8274,28
8275,27
8276,11
8277,81
8278,22
8279,93
8280,79
8281,5
8282,4
8283,56
8284,81
8285,33
8286,84
8287,69
8288,30
8289,6
8290,68
8291,92
8292,12
8293,74
8294,74
8295,80
8296,72
8297,60
8298,5
8299,14
8300,48
8301,83
8302,0
8303,70
8304,38
8305,4
8306,24
8307,69
8308,16
8309,9
8310,42
8311,41
8312,39
8313,27
8314,0
8315,70
8316,85
8317,9
8318,43
8319,79
8320,72
8321,75
8322,74
8323,80
8324,42
8325,45
8326,8
8327,0
8328,36
8329,89
8330,4
8331,46
8332,69
8333,56
8334,63
8335,78
8336,71
8337,98
8338,72
8339,40
8340,25
8341,0
8342,21
8343,11
8344,1
8345,64
8346,47
8347,43
8348,83
8349,64
8350,68
8351,44
8352,1
8353,95
8354,52
8355,35
8356,96
8357,90
8358,2
8359,10
8360,37
8361,61
8362,31
8363,77
8364,4
8365,92
8366,38
8367,30
8368,28
8369,39
8370,18
8371,41
8372,78
8373,49
8374,1
8375,11
8376,19
8377,91
8378,82
8379,4
8380,60
8381,34
8382,56
8383,25
8384,32
8385,65
8386,16
8387,99
8388,75
8389,98
8390,8
8391,58
8392,93
8393,87
8394,11
8395,24
8396,35
8397,43
8398,52
8399,6
8400,4
8401,72
8402,8
8403,4
8404,26
8405,34
8406,86
8407,97
8408,52
8409,75
8410,88
8411,87
8412,49
8413,46
8414,16
8415,33
8416,76
8417,41
8418,97
8419,8
8420,65
8421,17
8422,55
8423,93
8424,4
8425,4
8426,41
8427,60
8428,73
8429,65
8430,21
8431,77
8432,90
8433,54
8434,87
8435,86
8436,37
8437,52
8438,66
8439,2
8440,73
8441,55
8442,5
8443,62
8444,26
8445,65
8446,28
8447,15
8448,50
8449,52
8450,12
8451,45
8452,92
8453,39
8454,42
8455,58
8456,49
8457,48
8458,51
8459,71
8460,48
8461,69
8462,46
8463,88
8464,84
8465,46
8466,71
8467,66
8468,66
8469,97
8470,82
8471,1
8472,39
8473,88
8474,93
8475,82
8476,14
8477,76
8478,56
8479,40
8480,70
8481,18
8482,68
8483,52
8484,69
8485,45
8486,16
8487,62
8488,85
8489,12
8490,99
8491,88
8492,40
8493,68
8494,36
8495,60
8496,37
8497,25
8498,25
8499,46
8500,75
8501,16
8502,70
8503,58
8504,34
8505,51
8506,75
8507,73
8508,70
8509,37
8510,16
8511,90
8512,95
8513,88
8514,68
8515,38
8516,91
8517,7
8518,40
8519,58
8520,61
8521,39
8522,56
8523,17
8524,33
8525,77
8526,4
8527,87
8528,51
8529,4
8530,16
8531,94
8532,72
8533,76
8534,60
8535,97
8536,1
8537,0
8538,75
8539,31
8540,97
8541,60
8542,75
8543,47
8544,6
8545,43
8546,14
8547,84
8548,18
8549,34
8550,1
8551,43
8552,53
8553,66
8554,5
8555,56
8556,32
8557,52
8558,40
8559,24
8560,86
8561,54
8562,54
8563,88
8564,61
8565,87
8566,54
8567,7
8568,10
8569,85
8570,17
8571,90
8572,22
8573,86
8574,77
8575,79
8576,94
8577,44
8578,0
8579,39
8580,89
8581,82
8582,41
8583,87
8584,91
8585,73
8586,72
8587,62
8588,3
8589,46
8590,74
8591,98
8592,28
8593,38
8594,32
8595,70
