ID,target
5797,46
5798,46
5799,20
5800,83
5801,80
5802,38
5803,30
5804,73
5805,93
5806,41
5807,0
5808,35
5809,54
5810,9
5811,81
5812,87
5813,81
5814,12
5815,49
5816,60
5817,81
5818,89
5819,42
5820,51
5821,36
5822,56
5823,70
5824,7
5825,94
5826,80
5827,56
5828,37
5829,74
5830,7
5831,89
5832,34
5833,88
5834,58
5835,24
5836,86
5837,56
5838,78
5839,41
5840,62
5841,7
5842,90
5843,80
5844,26
5845,22
5846,59
5847,1
5848,70
5849,28
5850,96
5851,73
5852,51
5853,13
5854,47
5855,8
5856,30
5857,17
5858,51
5859,44
5860,91
5861,14
5862,98
5863,57
5864,60
5865,16
5866,54
5867,7
5868,47
5869,26
5870,50
5871,81
5872,74
5873,74
5874,74
5875,71
5876,85
5877,8
5878,31
5879,40
5880,17
5881,14
5882,40
5883,93
5884,16
5885,0
5886,37
5887,26
5888,71
5889,34
5890,50
5891,99
5892,27
5893,58
5894,16
5895,8
5896,92
5897,11
5898,94
5899,41
5900,0
5901,19
5902,44
5903,46
5904,6
5905,42
5906,70
5907,67
5908,31
5909,73
5910,92
5911,97
5912,97
5913,0
5914,57
5915,19
5916,2
5917,53
5918,12
5919,47
5920,81
5921,25
5922,67
5923,31
5924,80
5925,96
5926,20
5927,69
5928,65
5929,79
5930,61
5931,62
5932,58
5933,18
5934,4
5935,1
5936,11
5937,90
5938,66
5939,69
5940,39
5941,60
5942,42
5943,6
5944,51
5945,29
5946,31
5947,64
5948,67
5949,78
5950,84
5951,23
5952,71
5953,68
5954,55
5955,11
5956,45
5957,86
5958,1
5959,10
5960,38
5961,67
5962,32
5963,63
5964,43
5965,60
5966,77
5967,62
5968,93
5969,81
5970,64
5971,35
5972,2
5973,91
5974,85
5975,70
5976,86
5977,51
5978,22
5979,4
5980,35
5981,9
5982,4
5983,84
5984,55
5985,81
5986,95
5987,86
5988,76
5989,12
5990,24
5991,61
5992,74
5993,9
5994,8
5995,20
5996,11
5997,49
5998,0
5999,55
6000,31
6001,18
6002,11
6003,23
6004,47
6005,59
6006,30
6007,88
6008,46
6009,99
6010,97
6011,17
6012,81
6013,76
6014,83
6015,39
6016,73
6017,30
6018,9
6019,55
6020,83
6021,11
6022,48
6023,98
6024,34
6025,40
6026,88
6027,21
6028,36
6029,65
6030,82
6031,40
6032,47
6033,10
6034,57
6035,92
6036,93
6037,15
6038,54
6039,42
6040,81
6041,98
6042,39
6043,70
6044,15
6045,36
6046,94
6047,70
6048,52
6049,70
6050,70
6051,9
6052,3
6053,86
6054,17
6055,42
6056,99
6057,16
6058,21
6059,28
6060,98
6061,55
6062,90
6063,89
6064,14
6065,57
6066,81
6067,34
6068,72
6069,10
6070,12
6071,2
6072,49
6073,29
6074,5
6075,58
6076,65
6077,3
6078,83
6079,10
6080,84
6081,12
6082,25
6083,17
6084,29
6085,80
6086,34
6087,29
6088,54
6089,9
6090,55
6091,38
6092,88
6093,28
6094,43
6095,53
6096,50
6097,99
6098,20
6099,0
6100,32
6101,13
6102,70
6103,44
6104,31
6105,45
6106,56
6107,23
6108,71
6109,88
6110,46
6111,4
6112,39
6113,66
6114,96
6115,63
6116,13
6117,39
6118,27
6119,31
6120,84
6121,24
6122,37
6123,18
6124,43
6125,96
6126,11
6127,14
6128,38
6129,99
6130,19
6131,39
6132,97
6133,6
6134,39
6135,51
6136,33
6137,52
6138,58
6139,61
6140,21
6141,20
6142,50
6143,50
6144,48
6145,39
6146,14
6147,74
6148,35
6149,12
6150,67
6151,31
6152,51
6153,79
6154,78
6155,6
6156,4
6157,35
6158,32
6159,25
6160,97
6161,87
6162,34
6163,34
6164,59
6165,22
6166,40
6167,70
6168,9
6169,25
6170,77
6171,50
6172,17
6173,40
6174,47
6175,43
6176,13
6177,50
6178,73
6179,49
6180,78
6181,68
6182,99
6183,59
6184,28
6185,77
6186,18
6187,61
6188,23
6189,73
6190,74
6191,87
6192,46
6193,5
6194,51
6195,63
6196,98
6197,57
6198,99
6199,53
6200,37
6201,4
6202,44
6203,75
6204,87
6205,95
6206,40
6207,33
6208,49
6209,97
6210,8
6211,81
6212,0
6213,87
6214,69
6215,51
6216,40
6217,9
6218,39
6219,62
6220,96
6221,44
6222,62
6223,32
6224,61
6225,35
6226,8
6227,98
6228,66
6229,66
6230,11
6231,40
6232,12
6233,20
6234,95
6235,68
6236,52
6237,94
6238,22
6239,9
6240,23
6241,11
6242,55
6243,27
6244,59
6245,20
6246,17
6247,98
6248,73
6249,47
6250,60
6251,28
6252,10
6253,0
6254,0
6255,38
6256,51
6257,29
6258,24
6259,23
6260,52
6261,60
6262,13
6263,57
6264,52
6265,87
6266,85
6267,22
6268,83
6269,22
6270,92
6271,56
6272,91
6273,1
6274,29
6275,60
6276,4
6277,7
6278,88
6279,48
6280,1
6281,26
6282,18
6283,71
6284,64
6285,55
6286,38
6287,73
6288,27
6289,5
6290,76
6291,35
6292,78
6293,42
6294,90
6295,52
6296,1
6297,39
6298,57
6299,86
6300,3
6301,2
6302,36
6303,19
6304,0
6305,30
6306,74
6307,29
6308,33
6309,6
6310,3
6311,72
6312,54
6313,45
6314,91
6315,71
6316,18
6317,98
6318,67
6319,56
6320,14
6321,50
6322,37
6323,40
6324,97
6325,44
6326,88
6327,10
6328,75
6329,83
6330,74
6331,66
6332,52
6333,52
6334,86
6335,66
6336,24
6337,69
6338,41
6339,13
6340,39
6341,5
6342,61
6343,48
6344,44
6345,60
6346,38
6347,9
6348,50
6349,30
6350,2
6351,54
6352,12
6353,21
6354,56
6355,72
6356,1
6357,46
6358,73
6359,47
6360,89
6361,24
6362,59
6363,75
6364,20
6365,18
6366,92
6367,96
6368,87
6369,63
6370,39
6371,50
6372,45
6373,67
6374,2
6375,79
6376,76
6377,27
6378,81
6379,89
6380,83
6381,60
6382,48
6383,58
6384,2
6385,30
6386,98
6387,21
6388,82
6389,27
6390,94
6391,63
6392,71
6393,75
6394,79
6395,42
6396,75
6397,83
6398,89
6399,50
6400,83
6401,42
6402,67
6403,81
6404,93
6405,52
6406,17
6407,76
6408,5
6409,88
6410,69
6411,13
6412,37
6413,94
6414,92
6415,0
6416,48
6417,15
6418,15
6419,39
6420,40
6421,82
6422,19
6423,9
6424,27
6425,68
6426,52
6427,15
6428,4
6429,45
6430,89
6431,40
6432,27
6433,38
6434,7
6435,91
6436,66
6437,95
6438,26
6439,72
6440,9
6441,66
6442,44
6443,96
6444,33
6445,79
6446,74
6447,97
6448,43
6449,48
6450,78
6451,25
6452,32
6453,14
6454,40
6455,78
6456,80
6457,16
6458,32
6459,45
6460,12
6461,99
6462,18
6463,6
6464,41
6465,11
6466,67
6467,44
6468,44
6469,34
6470,32
6471,30
6472,69
6473,29
6474,85
6475,15
6476,62
6477,5
6478,71
6479,47
6480,59
6481,88
6482,22
6483,65
6484,15
6485,72
6486,80
6487,56
6488,99
6489,30
6490,22
6491,20
6492,99
6493,57
6494,72
6495,29
6496,72
6497,91
6498,64
6499,36
6500,22
6501,49
6502,26
6503,84
6504,59
6505,34
6506,85
6507,9
6508,22
6509,29
6510,25
6511,32
6512,94
6513,44
6514,39
6515,96
6516,53
6517,12
6518,27
6519,57
6520,78
6521,88
6522,39
6523,45
6524,78
6525,77
6526,55
6527,12
6528,97
6529,37
6530,5
6531,87
6532,0
6533,65
6534,46
6535,18
6536,57
6537,27
6538,31
6539,4
6540,26
6541,6
6542,65
6543,39
6544,89
6545,34
6546,69
6547,48
6548,56
6549,18
6550,45
6551,92
6552,74
6553,8
6554,26
6555,55
6556,81
6557,12
6558,97
6559,10
6560,77
6561,38
6562,33
6563,60
6564,43
6565,10
6566,74
6567,31
6568,22
6569,49
6570,99
6571,24
6572,68
6573,55
6574,58
6575,51
6576,44
6577,36
6578,65
6579,78
6580,3
6581,97
6582,25
6583,73
6584,86
6585,35
6586,33
6587,70
6588,37
6589,71
6590,16
6591,20
6592,79
6593,71
6594,20
6595,59
6596,67
6597,28
6598,76
6599,31
6600,72
6601,62
6602,9
6603,4
6604,54
6605,8
6606,46
6607,52
6608,84
6609,74
6610,50
6611,98
6612,52
6613,73
6614,87
6615,62
6616,15
6617,11
6618,59
6619,20
6620,47
6621,60
6622,66
6623,65
6624,35
6625,77
6626,38
6627,24
6628,2
6629,17
6630,36
6631,80
6632,74
6633,41
6634,32
6635,71
6636,76
6637,27
6638,91
6639,21
6640,81
6641,53
6642,55
6643,96
6644,79
6645,3
6646,29
6647,82
6648,50
6649,67
6650,49
6651,98
6652,97
6653,58
6654,43
6655,20
6656,16
6657,22
6658,32
6659,18
6660,53
6661,60
6662,36
6663,83
6664,18
6665,32
6666,66
6667,78
6668,51
6669,11
6670,69
6671,28
6672,11
6673,22
6674,49
6675,21
6676,93
6677,1
6678,55
6679,33
6680,72
6681,51
6682,74
6683,92
6684,76
6685,96
6686,31
6687,82
6688,75
6689,61
6690,55
6691,90
6692,78
6693,34
6694,87
6695,99
6696,85
6697,26
6698,2
6699,14
6700,44
6701,40
6702,95
6703,90
6704,64
6705,55
6706,12
6707,73
6708,47
6709,35
6710,78
6711,26
6712,16
6713,8
6714,84
6715,27
6716,11
6717,71
6718,21
6719,28
6720,41
6721,55
6722,67
6723,75
6724,40
6725,37
6726,55
6727,95
6728,64
6729,51
6730,48
6731,65
6732,6
6733,39
6734,5
6735,4
6736,38
6737,14
6738,83
6739,23
6740,78
6741,47
6742,81
6743,41
6744,76
6745,78
6746,97
6747,24
6748,24
6749,76
6750,57
6751,50
6752,66
6753,64
6754,54
6755,92
6756,73
6757,4
6758,11
6759,1
6760,39
6761,98
6762,90
6763,27
6764,81
6765,74
6766,64
6767,42
6768,47
6769,85
6770,0
6771,66
6772,10
6773,52
6774,22
6775,46
6776,69
6777,39
6778,15
6779,77
6780,36
6781,23
6782,41
6783,94
6784,41
6785,17
6786,62
6787,62
6788,9
6789,15
6790,37
6791,81
6792,77
6793,69
6794,72
6795,22
6796,75
6797,24
6798,3
6799,48
6800,24
6801,28
6802,4
6803,57
6804,55
6805,2
6806,0
6807,89
6808,7
6809,94
6810,33
6811,66
6812,15
6813,13
6814,89
6815,77
6816,80
6817,77
6818,44
6819,35
6820,52
6821,70
6822,29
6823,94
6824,37
6825,83
6826,40
6827,0
6828,92
6829,96
6830,4
6831,78
6832,89
6833,6
6834,85
6835,59
6836,96
6837,8
6838,93
6839,62
6840,20
6841,86
6842,89
6843,82
6844,93
6845,82
6846,52
6847,70
6848,8
6849,19
6850,73
6851,77
6852,28
6853,19
6854,37
6855,32
6856,38
6857,57
6858,5
6859,10
6860,40
6861,12
6862,33
6863,5
6864,68
6865,8
6866,89
6867,69
6868,95
6869,43
6870,60
6871,87
6872,92
6873,12
6874,90
6875,2
6876,54
6877,45
6878,65
6879,63
6880,38
6881,68
6882,17
6883,98
6884,81
6885,98
6886,9
6887,99
6888,77
6889,11
6890,22
6891,73
6892,23
6893,36
6894,93
6895,67
6896,54
6897,70
6898,55
6899,9
6900,86
6901,91
6902,26
6903,85
6904,30
6905,12
6906,54
6907,81
6908,76
6909,47
6910,32
6911,51
6912,57
6913,40
6914,48
6915,81
6916,55
6917,38
6918,27
6919,26
6920,81
6921,25
6922,0
6923,64
6924,42
6925,77
6926,52
6927,54
6928,82
6929,12
6930,89
6931,53
6932,98
6933,18
6934,92
6935,36
6936,44
6937,35
6938,31
6939,62
6940,41
6941,65
6942,28
6943,20
6944,92
6945,96
6946,3
6947,9
6948,65
6949,18
6950,56
6951,88
6952,76
6953,71
6954,48
6955,12
6956,45
6957,71
6958,99
6959,40
6960,24
6961,37
6962,86
6963,76
6964,84
6965,51
6966,60
6967,97
6968,29
6969,65
6970,42
6971,8
6972,83
6973,59
6974,96
6975,53
6976,32
6977,7
6978,87
6979,54
6980,46
6981,12
6982,44
6983,47
6984,24
6985,3
6986,54
6987,58
6988,10
6989,75
6990,21
6991,80
6992,17
6993,92
6994,28
6995,61
6996,15
6997,66
6998,39
6999,29
7000,35
7001,91
7002,93
7003,7
7004,77
7005,47
7006,89
7007,83
7008,46
7009,1
7010,89
7011,75
7012,9
7013,25
7014,87
7015,59
7016,38
7017,6
7018,27
7019,6
7020,45
7021,34
7022,14
7023,14
7024,46
7025,70
7026,37
7027,84
7028,97
7029,49
7030,69
7031,59
7032,50
7033,86
7034,61
7035,40
7036,63
7037,4
7038,29
7039,49
7040,45
7041,53
7042,73
7043,85
7044,46
7045,5
7046,20
7047,62
7048,71
7049,14
7050,87
7051,37
7052,86
7053,55
7054,28
7055,93
7056,62
7057,74
7058,41
7059,35
7060,42
7061,46
7062,36
7063,20
7064,57
7065,1
7066,33
7067,28
7068,72
7069,59
7070,90
7071,95
7072,23
7073,14
7074,57
7075,50
7076,2
7077,9
7078,42
7079,21
7080,12
7081,30
7082,29
7083,90
7084,46
7085,67
7086,89
7087,64
7088,63
7089,9
7090,16
7091,6
7092,34
7093,86
7094,21
7095,7
7096,39
7097,1
7098,68
7099,53
7100,60
7101,6
7102,84
7103,23
7104,51
7105,40
7106,63
7107,17
7108,31
7109,48
7110,48
7111,2
7112,55
7113,66
7114,86
7115,44
7116,12
7117,14
7118,56
7119,58
7120,70
7121,85
7122,70
7123,94
7124,41
7125,97
7126,5
7127,80
7128,15
7129,62
7130,2
7131,58
7132,56
7133,90
7134,44
7135,55
7136,39
7137,87
7138,97
7139,92
7140,85
7141,38
7142,27
7143,45
7144,7
7145,68
7146,89
7147,31
7148,67
7149,85
7150,54
7151,95
7152,80
7153,96
7154,76
7155,2
7156,77
7157,19
7158,59
7159,84
7160,48
7161,44
7162,67
7163,35
7164,33
7165,69
7166,14
7167,76
7168,36
7169,72
7170,65
7171,94
7172,86
7173,72
7174,16
7175,90
7176,56
7177,4
7178,47
7179,89
7180,71
7181,51
7182,98
7183,84
7184,61
7185,65
7186,96
7187,62
7188,85
7189,74
7190,57
7191,23
7192,20
7193,38
7194,15
7195,24
7196,72
7197,62
7198,37
7199,62
7200,38
7201,47
7202,75
7203,26
7204,28
7205,27
7206,5
7207,58
7208,98
7209,48
7210,47
7211,79
7212,71
7213,7
7214,33
7215,41
7216,38
7217,49
7218,70
7219,0
7220,19
7221,98
7222,90
7223,84
7224,22
7225,50
7226,75
7227,41
7228,65
7229,51
7230,75
7231,46
7232,1
7233,14
7234,17
7235,65
7236,83
7237,45
7238,14
7239,90
7240,51
7241,30
7242,8
7243,21
7244,28
7245,18
7246,75
7247,32
7248,34
7249,48
7250,75
7251,14
7252,92
7253,76
7254,30
7255,91
7256,4
7257,37
7258,82
7259,9
7260,2
7261,54
7262,8
7263,43
7264,32
7265,73
7266,8
7267,9
7268,53
7269,1
7270,95
7271,26
7272,93
7273,6
7274,87
7275,22
7276,91
7277,24
7278,75
7279,97
7280,86
7281,8
7282,8
7283,63
7284,51
7285,16
7286,13
7287,18
7288,85
7289,48
7290,35
7291,20
7292,50
7293,31
7294,55
7295,26
7296,72
7297,34
7298,15
7299,38
7300,91
7301,74
7302,72
7303,87
7304,55
7305,35
7306,27
7307,36
7308,43
7309,73
7310,35
7311,15
7312,24
7313,70
7314,55
7315,26
7316,71
7317,34
7318,67
7319,5
7320,58
7321,74
7322,99
7323,92
7324,51
7325,21
7326,36
7327,36
7328,82
7329,95
7330,71
7331,61
7332,23
7333,29
7334,80
7335,40
7336,50
7337,25
7338,19
7339,1
7340,6
7341,28
7342,68
7343,98
7344,5
7345,10
7346,35
7347,41
7348,4
7349,47
7350,57
7351,64
7352,96
7353,88
7354,92
7355,12
7356,51
7357,19
7358,28
7359,2
7360,76
7361,6
7362,22
7363,68
7364,70
7365,0
7366,5
7367,42
7368,46
7369,13
7370,88
7371,67
7372,77
7373,34
7374,20
7375,43
7376,13
7377,29
7378,8
7379,29
7380,53
7381,29
7382,19
7383,28
7384,52
7385,8
7386,50
7387,26
7388,37
7389,58
7390,94
7391,85
7392,78
7393,52
7394,75
7395,80
7396,72
7397,60
7398,80
7399,72
7400,28
7401,53
7402,23
7403,65
7404,42
7405,99
7406,14
7407,42
7408,63
7409,92
7410,39
7411,43
7412,42
7413,79
7414,47
7415,9
7416,41
7417,42
7418,57
7419,56
7420,99
7421,57
7422,81
7423,9
7424,92
7425,51
7426,97
7427,42
7428,10
7429,68
7430,9
7431,40
7432,27
7433,74
7434,19
7435,62
7436,28
7437,94
7438,52
7439,86
7440,98
7441,13
7442,70
7443,28
7444,15
7445,15
7446,68
7447,66
7448,44
7449,63
7450,56
7451,60
7452,12
7453,53
7454,36
7455,46
7456,20
7457,62
7458,24
7459,16
7460,26
7461,17
7462,33
7463,45
7464,56
7465,61
7466,73
7467,45
7468,75
7469,94
7470,29
7471,48
7472,97
7473,73
7474,12
7475,51
7476,63
7477,85
7478,33
7479,23
7480,57
7481,46
7482,70
7483,51
7484,8
7485,63
7486,56
7487,11
7488,60
7489,48
7490,21
7491,21
7492,60
7493,56
7494,63
7495,42
7496,96
7497,79
7498,17
7499,20
7500,16
7501,7
7502,91
7503,43
7504,14
7505,92
7506,6
7507,89
7508,13
7509,85
7510,96
7511,27
7512,81
7513,63
7514,59
7515,61
7516,61
7517,24
7518,53
7519,17
7520,2
7521,43
7522,10
7523,54
7524,87
7525,79
7526,68
7527,3
7528,69
7529,64
7530,83
7531,41
7532,71
7533,46
7534,56
7535,20
7536,87
7537,90
7538,52
7539,26
7540,83
7541,3
7542,20
7543,87
7544,7
7545,83
7546,27
7547,45
7548,68
7549,93
7550,86
7551,12
7552,69
7553,45
7554,99
7555,1
7556,62
7557,97
7558,26
7559,58
7560,88
7561,3
7562,88
7563,19
7564,3
7565,71
7566,19
7567,48
7568,91
7569,48
7570,87
7571,16
7572,63
7573,43
7574,4
7575,55
7576,95
7577,15
7578,98
7579,32
7580,70
7581,87
7582,29
7583,12
7584,8
7585,45
7586,92
7587,31
7588,62
7589,22
7590,89
7591,92
7592,78
7593,83
7594,45
7595,85
7596,40
7597,37
7598,54
7599,30
7600,95
7601,7
7602,59
7603,24
7604,94
7605,7
7606,94
7607,94
7608,11
7609,80
7610,65
7611,47
7612,40
7613,66
7614,72
7615,43
7616,82
7617,38
7618,75
7619,63
7620,74
7621,34
7622,25
7623,85
7624,30
7625,74
7626,22
7627,75
7628,81
7629,92
7630,27
7631,52
7632,51
7633,44
7634,92
7635,65
7636,6
7637,84
7638,0
7639,43
7640,48
7641,32
7642,62
7643,89
7644,53
7645,18
7646,89
7647,19
7648,48
7649,68
7650,3
7651,3
7652,83
7653,62
7654,83
7655,0
7656,40
7657,51
7658,58
7659,72
7660,89
7661,90
7662,90
7663,61
7664,41
7665,55
7666,52
7667,66
7668,68
7669,80
7670,43
7671,46
7672,25
7673,66
7674,35
7675,50
7676,88
7677,14
7678,75
7679,53
7680,3
7681,5
7682,98
7683,82
7684,7
7685,87
7686,61
7687,7
7688,73
7689,91
7690,5
7691,17
7692,72
7693,41
7694,94
7695,33
7696,32
7697,8
7698,39
7699,23
7700,6
7701,31
7702,63
7703,71
7704,67
7705,45
7706,84
7707,46
7708,74
7709,33
7710,85
7711,97
7712,74
7713,3
7714,10
7715,55
7716,36
7717,3
7718,41
7719,59
7720,54
7721,87
7722,37
7723,75
7724,21
7725,71
7726,14
7727,57
7728,9
7729,5
7730,57
7731,83
7732,45
7733,22
7734,96
7735,63
7736,13
7737,22
7738,85
7739,39
7740,7
7741,25
7742,98
7743,2
7744,70
7745,62
7746,49
7747,92
7748,87
7749,89
7750,38
7751,55
7752,97
7753,36
7754,83
7755,82
7756,77
7757,40
7758,38
7759,7
7760,80
7761,2
7762,9
7763,99
7764,40
7765,54
7766,91
7767,91
7768,78
7769,73
7770,79
7771,83
7772,42
7773,70
7774,90
7775,50
7776,82
7777,24
7778,65
7779,16
7780,20
7781,39
7782,7
7783,31
7784,10
7785,77
7786,96
7787,51
7788,29
7789,66
7790,82
7791,30
7792,84
7793,32
7794,5
7795,10
7796,53
7797,74
7798,72
7799,15
7800,15
7801,44
7802,25
7803,66
7804,28
7805,4
7806,48
7807,95
7808,66
7809,66
7810,77
7811,50
7812,13
7813,18
7814,92
7815,66
7816,13
7817,72
7818,29
7819,1
7820,91
7821,61
7822,75
7823,13
7824,71
7825,70
7826,98
7827,52
7828,94
7829,89
7830,90
7831,56
7832,57
7833,43
7834,60
7835,86
7836,30
7837,96
7838,78
7839,97
7840,65
7841,65
7842,54
7843,83
7844,60
7845,76
7846,62
7847,18
7848,14
7849,86
7850,9
7851,90
7852,85
7853,32
7854,63
7855,43
7856,30
7857,87
7858,44
7859,40
7860,99
7861,70
7862,8
7863,81
7864,65
7865,80
7866,58
7867,17
7868,39
7869,53
7870,66
7871,48
7872,5
7873,34
7874,58
7875,50
7876,11
7877,37
7878,46
7879,91
7880,16
7881,27
7882,81
7883,86
7884,89
7885,5
7886,76
7887,83
7888,74
7889,17
7890,24
7891,77
7892,32
7893,76
7894,12
7895,25
7896,52
7897,2
7898,73
7899,40
7900,58
7901,84
7902,6
7903,91
7904,38
7905,46
7906,66
7907,9
7908,79
7909,0
7910,23
7911,14
7912,3
7913,86
7914,75
7915,45
7916,6
7917,22
7918,96
7919,76
7920,52
7921,41
7922,90
7923,22
7924,34
7925,45
7926,65
7927,7
7928,30
7929,11
7930,1
7931,23
7932,3
7933,22
7934,5
7935,80
7936,93
7937,27
7938,39
7939,41
7940,92
7941,53
7942,54
7943,4
7944,18
7945,84
7946,8
7947,8
7948,96
7949,8
7950,80
7951,62
7952,29
7953,30
7954,73
7955,2
7956,96
7957,39
7958,50
7959,10
7960,45
7961,83
7962,58
7963,30
7964,44
7965,84
7966,4
7967,5
7968,57
7969,18
7970,23
7971,29
7972,85
7973,34
7974,27
7975,16
7976,86
7977,44
7978,95
7979,45
7980,97
7981,0
7982,95
7983,32
7984,79
7985,86
7986,92
7987,29
7988,85
7989,82
7990,91
7991,82
7992,17
7993,80
7994,89
7995,12
7996,26
7997,54
7998,28
7999,58
8000,79
8001,1
8002,4
8003,99
8004,16
8005,17
8006,56
8007,23
8008,91
8009,73
8010,1
8011,1
8012,35
8013,67
8014,19
8015,88
8016,11
8017,29
8018,56
8019,57
8020,54
8021,61
8022,7
8023,37
8024,17
8025,53
8026,89
8027,18
8028,81
8029,6
8030,96
8031,41
8032,64
8033,26
8034,25
8035,60
8036,22
8037,91
8038,74
8039,47
8040,24
8041,79
8042,78
8043,17
8044,7
8045,0
8046,5
8047,26
8048,30
8049,14
8050,56
8051,44
8052,12
8053,54
8054,19
8055,79
8056,8
8057,43
8058,39
8059,28
8060,40
8061,53
8062,98
8063,80
8064,31
8065,8
8066,57
8067,33
8068,18
8069,46
8070,6
8071,94
8072,87
8073,65
8074,22
8075,16
8076,64
8077,57
8078,2
8079,55
8080,88
8081,3
8082,58
8083,93
8084,36
8085,89
8086,91
8087,84
8088,9
8089,12
8090,28
8091,65
8092,85
8093,70
8094,59
8095,45
8096,2
8097,59
8098,79
8099,70
8100,34
8101,97
8102,86
8103,49
8104,18
8105,55
8106,70
8107,32
8108,38
8109,34
8110,61
8111,69
8112,37
8113,75
8114,24
8115,3
8116,78
8117,75
8118,31
8119,35
8120,1
8121,84
8122,22
8123,86
8124,55
8125,91
8126,13
8127,90
8128,68
8129,60
8130,45
8131,0
8132,34
8133,18
8134,67
8135,92
8136,14
8137,59
8138,35
8139,86
8140,3
8141,89
8142,6
8143,29
8144,66
8145,46
8146,66
8147,12
8148,41
8149,3
8150,10
8151,93
8152,84
8153,26
8154,33
8155,2
8156,50
8157,57
8158,54
8159,2
8160,67
8161,44
8162,66
8163,60
8164,26
8165,58
8166,82
8167,96
8168,57
8169,89
8170,28
8171,3
8172,95
8173,76
8174,60
8175,76
8176,91
8177,4
8178,2
8179,3
8180,62
8181,43
8182,91
8183,48
8184,27
8185,19
8186,33
8187,34
8188,53
8189,3
8190,28
8191,8
8192,20
8193,44
8194,96
8195,61
8196,60
8197,73
8198,61
8199,26
8200,14
8201,63
8202,49
8203,92
8204,92
8205,14
8206,15
8207,31
8208,18
8209,20
8210,72
8211,0
8212,85
8213,65
8214,18
8215,23
8216,74
8217,95
8218,81
8219,58
8220,73
8221,60
8222,21
8223,92
8224,19
8225,87
8226,47
8227,79
8228,90
8229,75
8230,74
8231,15
8232,41
8233,39
8234,99
8235,46
8236,94
8237,45
8238,91
8239,36
8240,77
8241,3
8242,25
8243,92
8244,94
8245,61
8246,50
8247,38
8248,12
8249,1
8250,0
8251,30
8252,84
8253,98
8254,29
8255,7
8256,18
8257,48
8258,87
8259,91
8260,36
8261,42
8262,62
8263,15
8264,40
8265,72
8266,30
8267,43
8268,86
8269,96
8270,96
8271,46
8272,20
8273,14
8274,28
8275,75
8276,2
8277,81
8278,22
8279,73
8280,79
8281,5
8282,88
8283,56
8284,81
8285,33
8286,84
8287,69
8288,30
8289,6
8290,68
8291,70
8292,81
8293,74
8294,7
8295,80
8296,72
8297,60
8298,5
8299,14
8300,48
8301,83
8302,0
8303,70
8304,38
8305,43
8306,24
8307,69
8308,16
8309,9
8310,42
8311,41
8312,39
8313,27
8314,0
8315,62
8316,85
8317,9
8318,34
8319,79
8320,77
8321,75
8322,74
8323,38
8324,42
8325,77
8326,8
8327,0
8328,36
8329,89
8330,15
8331,46
8332,69
8333,51
8334,42
8335,10
8336,71
8337,35
8338,72
8339,40
8340,16
8341,0
8342,21
8343,2
8344,1
8345,21
8346,47
8347,43
8348,83
8349,65
8350,68
8351,18
8352,1
8353,25
8354,96
8355,98
8356,47
8357,90
8358,2
8359,28
8360,37
8361,61
8362,31
8363,14
8364,4
8365,92
8366,38
8367,93
8368,28
8369,39
8370,18
8371,41
8372,44
8373,49
8374,1
8375,11
8376,38
8377,91
8378,82
8379,4
8380,60
8381,27
8382,56
8383,84
8384,32
8385,74
8386,8
8387,99
8388,49
8389,98
8390,8
8391,58
8392,93
8393,87
8394,11
8395,79
8396,35
8397,43
8398,47
8399,6
8400,4
8401,4
8402,8
8403,63
8404,26
8405,34
8406,39
8407,97
8408,59
8409,75
8410,33
8411,87
8412,49
8413,46
8414,16
8415,33
8416,76
8417,41
8418,97
8419,8
8420,75
8421,17
8422,55
8423,93
8424,27
8425,4
8426,6
8427,60
8428,67
8429,38
8430,21
8431,77
8432,90
8433,54
8434,87
8435,86
8436,37
8437,59
8438,19
8439,2
8440,73
8441,55
8442,39
8443,62
8444,26
8445,34
8446,10
8447,15
8448,77
8449,59
8450,76
8451,45
8452,92
8453,39
8454,42
8455,41
8456,49
8457,48
8458,44
8459,71
8460,48
8461,69
8462,9
8463,26
8464,37
8465,46
8466,71
8467,66
8468,66
8469,80
8470,82
8471,44
8472,39
8473,88
8474,67
8475,82
8476,7
8477,17
8478,56
8479,51
8480,70
8481,1
8482,68
8483,52
8484,76
8485,45
8486,16
8487,6
8488,85
8489,12
8490,99
8491,88
8492,40
8493,68
8494,36
8495,23
8496,17
8497,87
8498,25
8499,46
8500,75
8501,16
8502,70
8503,58
8504,88
8505,51
8506,75
8507,98
8508,70
8509,37
8510,9
8511,90
8512,55
8513,88
8514,68
8515,38
8516,91
8517,6
8518,16
8519,58
8520,61
8521,39
8522,56
8523,17
8524,33
8525,77
8526,63
8527,87
8528,75
8529,64
8530,16
8531,94
8532,55
8533,76
8534,60
8535,97
8536,1
8537,0
8538,75
8539,31
8540,27
8541,71
8542,75
8543,52
8544,6
8545,43
8546,14
8547,84
8548,18
8549,18
8550,1
8551,88
8552,53
8553,66
8554,5
8555,56
8556,32
8557,52
8558,40
8559,24
8560,86
8561,54
8562,54
8563,88
8564,61
8565,87
8566,54
8567,24
8568,40
8569,85
8570,17
8571,90
8572,22
8573,86
8574,77
8575,79
8576,94
8577,44
8578,0
8579,39
8580,89
8581,82
8582,41
8583,87
8584,91
8585,73
8586,55
8587,62
8588,72
8589,98
8590,77
8591,46
8592,28
8593,34
8594,27
8595,70
